movie_id,imdb_rating,imdb_votes,director,main_cast,runtime,language,country
1,5.6,528103,James Cameron,Goldie Hawn|Dan Aykroyd,82,German,India
2112,6.4,139662,John Landis,Tom Hanks|John Belushi,150,Hindi,USA
2113,8.9,557823,Howard Deutch,Macaulay Culkin|Tim Allen,176,French,France
2114,6.1,616991,John Lasseter,Mel Gibson|Kirsten Dunst,139,Spanish,USA
2115,9.4,188139,Chris Columbus,Robin Williams|Macaulay Culkin,165,French,Canada
2116,9.0,998794,John Lasseter,John Belushi|Kirsten Dunst,92,Hindi,UK
2117,9.2,667173,Chris Columbus,Macaulay Culkin|Joe Pesci,99,French,Germany
2118,4.1,620535,Quentin Tarantino,Mel Gibson|Tim Allen,160,French,Canada
2119,5.5,425268,John Landis,Joe Pesci|John Belushi,110,French,India
2120,6.3,362304,John Lasseter,Macaulay Culkin|Tom Hanks,97,Hindi,Germany
2121,5.1,158898,Joe Johnston,Dan Aykroyd|Joe Pesci,91,Spanish,France
2122,4.4,827139,Steven Spielberg,John Belushi|Goldie Hawn,149,Spanish,France
2123,9.4,467765,Joe Johnston,Tom Hanks|Tim Allen,157,Japanese,India
2124,9.0,323188,Howard Deutch,Robin Williams|Joe Pesci,141,Japanese,France
2125,6.6,817930,Steven Spielberg,Kirsten Dunst|Robin Williams,165,German,USA
2126,7.3,728824,Steven Spielberg,Goldie Hawn|Tom Hanks,164,German,India
2127,9.0,969376,John Landis,Joe Pesci|Robin Williams,169,Spanish,India
2128,7.1,143766,Steven Spielberg,Joe Pesci|Kirsten Dunst,141,French,Germany
2129,6.1,234233,John Lasseter,Mel Gibson|Goldie Hawn,139,Hindi,France
2130,8.7,502092,Quentin Tarantino,Tim Allen|John Belushi,122,German,UK
2131,5.2,802927,Chris Columbus,Robin Williams|Robin Williams,103,Japanese,Canada
2132,9.4,4427,Howard Deutch,John Belushi|Dan Aykroyd,175,Japanese,UK
2133,8.2,28374,Quentin Tarantino,Tom Hanks|Tom Hanks,172,German,UK
2134,6.5,613172,Quentin Tarantino,Tom Hanks|Tom Hanks,89,French,UK
2135,7.3,559464,Joe Johnston,Mel Gibson|Mel Gibson,131,Hindi,India
2136,4.9,141894,Howard Deutch,Kirsten Dunst|Dan Aykroyd,149,French,France
2137,5.4,351878,Chris Columbus,Kirsten Dunst|Joe Pesci,98,Japanese,India
2138,9.1,652563,Joe Johnston,Tim Allen|Robin Williams,153,Japanese,Canada
2139,8.5,800135,John Landis,Mel Gibson|Kirsten Dunst,118,German,France
2140,9.2,493475,James Cameron,Mel Gibson|Goldie Hawn,171,German,USA
2141,6.7,275703,Chris Columbus,Tom Hanks|Joe Pesci,137,French,Germany
2142,5.1,53025,Howard Deutch,Dan Aykroyd|Tom Hanks,145,English,USA
2143,4.1,158387,James Cameron,Tim Allen|Tom Hanks,155,English,Germany
2144,7.9,629236,John Landis,John Belushi|Tom Hanks,89,Spanish,India
2145,8.4,901839,Quentin Tarantino,John Belushi|Joe Pesci,135,Japanese,UK
2146,9.0,125753,Chris Columbus,Dan Aykroyd|John Belushi,93,Hindi,UK
2147,4.3,22897,Howard Deutch,Joe Pesci|Tim Allen,101,Spanish,France
2148,7.8,389740,Joe Johnston,Kirsten Dunst|Tim Allen,102,French,UK
2149,9.2,126641,Quentin Tarantino,Dan Aykroyd|Tom Hanks,130,Spanish,Canada
2150,7.1,139897,Howard Deutch,Mel Gibson|Joe Pesci,133,Japanese,Germany
2151,9.3,683908,Quentin Tarantino,Macaulay Culkin|Goldie Hawn,165,English,Germany
2152,5.2,698728,John Landis,Robin Williams|Tom Hanks,126,German,Germany
2153,7.6,434377,John Landis,Tom Hanks|Macaulay Culkin,103,Spanish,France
2154,9.0,628890,Chris Columbus,John Belushi|Kirsten Dunst,113,German,USA
2155,4.6,368252,Chris Columbus,John Belushi|Kirsten Dunst,98,English,France
2156,5.7,309062,Steven Spielberg,Macaulay Culkin|Tim Allen,89,Spanish,Canada
2157,9.1,966556,Joe Johnston,Mel Gibson|Dan Aykroyd,151,French,UK
2158,9.0,235060,John Landis,Joe Pesci|Tim Allen,167,Spanish,India
2159,7.9,435932,Quentin Tarantino,Robin Williams|Robin Williams,131,English,France
2160,5.4,943595,Quentin Tarantino,Macaulay Culkin|Tim Allen,177,English,Canada
2161,7.5,889897,James Cameron,Kirsten Dunst|Dan Aykroyd,175,Japanese,Germany
2162,8.5,777978,Steven Spielberg,Mel Gibson|Kirsten Dunst,160,German,France
2163,7.6,586123,Howard Deutch,Robin Williams|Joe Pesci,170,English,UK
2164,6.8,220032,Steven Spielberg,Kirsten Dunst|Robin Williams,102,French,USA
2165,5.2,675494,Steven Spielberg,Mel Gibson|Mel Gibson,121,French,UK
2166,4.1,128477,Chris Columbus,Macaulay Culkin|Kirsten Dunst,172,Japanese,France
2167,5.9,78185,Steven Spielberg,Tom Hanks|Macaulay Culkin,86,Japanese,France
2168,6.0,654196,Chris Columbus,Kirsten Dunst|Macaulay Culkin,156,Spanish,France
2169,8.8,749170,John Lasseter,Macaulay Culkin|Macaulay Culkin,111,Hindi,France
2170,4.0,733238,John Lasseter,Goldie Hawn|Dan Aykroyd,91,Hindi,UK
2171,5.9,238143,Chris Columbus,Tim Allen|Tom Hanks,153,Spanish,France
2172,5.5,503975,Chris Columbus,Robin Williams|Kirsten Dunst,102,French,UK
2173,7.2,95262,John Landis,Mel Gibson|Kirsten Dunst,101,Hindi,Canada
2174,6.6,974190,Joe Johnston,Macaulay Culkin|Joe Pesci,121,German,France
2175,8.5,796404,Howard Deutch,Tom Hanks|Macaulay Culkin,86,Japanese,UK
2176,8.3,978397,Howard Deutch,Dan Aykroyd|Kirsten Dunst,109,Spanish,India
2177,6.3,83595,John Landis,Macaulay Culkin|Dan Aykroyd,130,English,USA
2178,8.8,544282,James Cameron,Kirsten Dunst|Mel Gibson,100,Spanish,Canada
2179,4.2,424132,Steven Spielberg,Tom Hanks|Tom Hanks,113,Spanish,USA
2180,6.7,955330,Quentin Tarantino,John Belushi|Macaulay Culkin,119,Hindi,India
2181,7.2,461998,Howard Deutch,Dan Aykroyd|Kirsten Dunst,86,Hindi,India
2182,5.8,598828,Steven Spielberg,John Belushi|Joe Pesci,172,Spanish,UK
2183,8.1,914141,Steven Spielberg,Tom Hanks|John Belushi,84,Hindi,Germany
2184,4.8,38403,James Cameron,Dan Aykroyd|Macaulay Culkin,90,French,Germany
2185,7.4,215031,Chris Columbus,Robin Williams|John Belushi,131,Spanish,India
2186,8.3,461119,James Cameron,Tom Hanks|Mel Gibson,153,Japanese,UK
2187,6.3,406133,Quentin Tarantino,Macaulay Culkin|Macaulay Culkin,134,English,France
2188,7.0,119866,Joe Johnston,Goldie Hawn|Macaulay Culkin,134,Hindi,USA
2189,6.2,279064,Chris Columbus,Dan Aykroyd|John Belushi,170,Hindi,Germany
2190,7.4,13915,John Landis,Macaulay Culkin|Tim Allen,121,English,Canada
2191,8.0,808620,Quentin Tarantino,Goldie Hawn|John Belushi,138,French,France
2192,6.1,796391,James Cameron,Macaulay Culkin|Dan Aykroyd,119,German,Canada
2193,7.2,92539,John Landis,Joe Pesci|Kirsten Dunst,102,Japanese,UK
2194,6.1,932821,Joe Johnston,Dan Aykroyd|Joe Pesci,161,Hindi,Germany
2195,6.8,128231,Chris Columbus,Tom Hanks|Mel Gibson,118,Spanish,Canada
2196,7.6,91636,James Cameron,Dan Aykroyd|Tim Allen,144,French,France
2197,9.4,239533,John Lasseter,Tim Allen|Mel Gibson,103,Japanese,France
2198,8.5,555343,John Landis,Goldie Hawn|Tom Hanks,117,Spanish,France
2199,5.6,951628,Howard Deutch,Mel Gibson|Robin Williams,89,French,Canada
2200,7.0,651073,Steven Spielberg,Joe Pesci|Joe Pesci,93,French,France
2201,7.1,688703,John Lasseter,Dan Aykroyd|Kirsten Dunst,90,Hindi,France
2202,7.4,554730,Chris Columbus,Tom Hanks|Robin Williams,103,French,Canada
2203,9.0,262068,Joe Johnston,Tim Allen|Joe Pesci,103,English,Germany
2204,4.3,40543,Joe Johnston,Robin Williams|Dan Aykroyd,123,German,Canada
2205,8.4,269023,John Landis,Dan Aykroyd|Tim Allen,124,Hindi,USA
2206,4.9,427901,Quentin Tarantino,Robin Williams|Dan Aykroyd,146,German,Germany
2207,7.4,910974,Steven Spielberg,Robin Williams|Dan Aykroyd,141,Hindi,UK
2208,5.9,548286,John Landis,Goldie Hawn|Joe Pesci,120,Spanish,Germany
2209,5.8,434562,Quentin Tarantino,John Belushi|Mel Gibson,91,English,Canada
2210,6.1,134004,Joe Johnston,Tim Allen|Macaulay Culkin,124,Spanish,UK
2211,8.1,206811,John Lasseter,Tim Allen|Mel Gibson,159,Hindi,India
2212,8.0,84594,Quentin Tarantino,Robin Williams|Mel Gibson,126,Japanese,USA
2213,6.6,270469,John Lasseter,John Belushi|Tim Allen,169,Hindi,France
2214,5.2,181779,Chris Columbus,Kirsten Dunst|Dan Aykroyd,163,Spanish,India
2215,4.1,921024,Howard Deutch,Kirsten Dunst|Tom Hanks,175,German,France
2216,4.0,123209,Chris Columbus,Dan Aykroyd|Kirsten Dunst,137,German,Germany
2217,4.7,590690,Joe Johnston,Tim Allen|Mel Gibson,157,Spanish,France
2218,5.7,401786,Steven Spielberg,John Belushi|Mel Gibson,83,Japanese,UK
2219,8.4,570293,Chris Columbus,John Belushi|Robin Williams,137,Hindi,Germany
2220,5.3,780044,Joe Johnston,John Belushi|Robin Williams,121,French,Germany
2221,7.2,196070,Howard Deutch,Dan Aykroyd|Tim Allen,176,French,UK
2222,6.2,75498,James Cameron,John Belushi|Mel Gibson,162,German,Germany
2223,6.1,527553,Joe Johnston,Mel Gibson|Joe Pesci,170,Spanish,UK
2224,8.2,428280,Joe Johnston,Joe Pesci|Tim Allen,83,Hindi,Canada
2225,6.3,720486,James Cameron,Macaulay Culkin|Robin Williams,128,Japanese,Canada
2226,8.8,864920,John Lasseter,Tim Allen|John Belushi,160,French,France
2227,7.1,808980,John Landis,Mel Gibson|John Belushi,96,English,USA
2228,8.2,926561,John Lasseter,Tom Hanks|John Belushi,175,Spanish,France
2229,6.6,769885,Howard Deutch,Tom Hanks|John Belushi,81,German,UK
2230,8.1,950613,Steven Spielberg,Joe Pesci|Goldie Hawn,132,Hindi,UK
2231,7.3,703627,Quentin Tarantino,Tom Hanks|John Belushi,164,Hindi,UK
2232,7.9,67705,Chris Columbus,Goldie Hawn|Goldie Hawn,108,Japanese,Canada
2233,6.1,476273,Quentin Tarantino,Dan Aykroyd|John Belushi,100,German,USA
2234,4.5,766566,James Cameron,Tom Hanks|Dan Aykroyd,127,Japanese,UK
2235,7.5,143975,John Landis,John Belushi|Goldie Hawn,110,English,India
2236,9.2,261301,Steven Spielberg,Joe Pesci|Tim Allen,96,Spanish,USA
2237,6.5,337932,John Lasseter,Mel Gibson|Goldie Hawn,96,Hindi,USA
2238,6.5,266247,Steven Spielberg,Kirsten Dunst|Mel Gibson,88,Spanish,Germany
2239,9.5,380818,Joe Johnston,Robin Williams|Joe Pesci,115,English,France
2240,5.2,727655,Howard Deutch,Macaulay Culkin|Goldie Hawn,82,German,Canada
2241,7.8,138931,James Cameron,John Belushi|Tim Allen,165,Japanese,Canada
2242,4.8,675713,Quentin Tarantino,Mel Gibson|Goldie Hawn,113,German,France
2243,9.0,277522,Joe Johnston,Tom Hanks|Macaulay Culkin,158,German,Canada
2244,6.1,569266,Joe Johnston,Goldie Hawn|Goldie Hawn,110,French,Germany
2245,8.0,815346,James Cameron,Mel Gibson|Joe Pesci,80,German,France
2246,7.7,426236,John Lasseter,Kirsten Dunst|Joe Pesci,102,English,France
2247,7.1,70858,John Lasseter,Macaulay Culkin|Tom Hanks,97,German,USA
2248,7.4,865429,Quentin Tarantino,Robin Williams|Mel Gibson,141,Japanese,Canada
2249,5.5,653360,Joe Johnston,Joe Pesci|Kirsten Dunst,162,English,Canada
2250,5.7,892973,Steven Spielberg,Joe Pesci|Mel Gibson,177,English,India
2251,8.7,677184,John Landis,Tom Hanks|Dan Aykroyd,117,English,Canada
2252,8.8,408963,Howard Deutch,Mel Gibson|Tom Hanks,155,Hindi,India
2253,5.7,276988,Chris Columbus,Joe Pesci|Mel Gibson,153,English,Germany
2254,9.5,941825,John Landis,Joe Pesci|John Belushi,113,German,UK
2255,7.5,838580,James Cameron,Mel Gibson|John Belushi,143,Spanish,USA
2256,4.7,466605,Steven Spielberg,Tom Hanks|Dan Aykroyd,114,Hindi,USA
2257,5.1,502952,Chris Columbus,Joe Pesci|Macaulay Culkin,164,Hindi,UK
2258,7.3,52874,Quentin Tarantino,Macaulay Culkin|Tom Hanks,123,English,India
2259,8.2,392687,James Cameron,Macaulay Culkin|Joe Pesci,162,Japanese,Canada
2260,9.5,834802,John Landis,Kirsten Dunst|Mel Gibson,170,Spanish,Canada
2261,8.9,23442,John Lasseter,Mel Gibson|Joe Pesci,86,Hindi,USA
2262,8.0,606628,Joe Johnston,Joe Pesci|Dan Aykroyd,150,Hindi,Germany
2263,8.3,741112,Quentin Tarantino,Tim Allen|Joe Pesci,119,Spanish,India
2264,9.3,542723,Chris Columbus,John Belushi|John Belushi,154,Hindi,Germany
2265,7.8,218601,Steven Spielberg,Robin Williams|Mel Gibson,105,English,India
2266,8.6,720412,Joe Johnston,Joe Pesci|Tim Allen,92,English,USA
2267,8.0,146837,Joe Johnston,Macaulay Culkin|Goldie Hawn,124,English,Germany
2268,8.0,173992,James Cameron,Mel Gibson|Tom Hanks,90,Hindi,Canada
2269,8.9,926389,Quentin Tarantino,Tim Allen|Joe Pesci,160,English,India
2270,5.9,582508,John Landis,Goldie Hawn|Mel Gibson,160,Japanese,India
2271,4.8,188869,Quentin Tarantino,Mel Gibson|Robin Williams,121,English,Canada
2272,6.3,836245,John Landis,Kirsten Dunst|Joe Pesci,123,Hindi,Canada
2273,6.8,379536,Howard Deutch,Mel Gibson|Robin Williams,111,Japanese,USA
2274,5.4,765773,John Lasseter,Tim Allen|Tom Hanks,136,French,France
2275,9.4,289781,John Landis,Robin Williams|Goldie Hawn,104,German,Germany
2276,6.7,646018,Howard Deutch,Goldie Hawn|Macaulay Culkin,115,German,UK
2277,5.0,496284,James Cameron,Kirsten Dunst|Kirsten Dunst,110,Spanish,France
2278,9.3,396482,Quentin Tarantino,Mel Gibson|Joe Pesci,97,French,USA
2279,9.3,220956,James Cameron,Robin Williams|Tom Hanks,90,Hindi,India
2280,8.6,81587,Chris Columbus,Goldie Hawn|Dan Aykroyd,83,English,Germany
2281,6.5,559296,John Lasseter,Goldie Hawn|Robin Williams,160,Spanish,Canada
2282,9.1,357560,John Landis,Robin Williams|Joe Pesci,88,Spanish,France
2283,5.0,620407,John Landis,Tim Allen|Kirsten Dunst,96,Hindi,India
2284,8.3,725722,James Cameron,Joe Pesci|John Belushi,99,English,UK
2285,7.2,646533,Joe Johnston,Tom Hanks|Goldie Hawn,158,French,India
2286,5.6,637783,Joe Johnston,Kirsten Dunst|Robin Williams,103,Spanish,France
2287,7.2,857645,John Lasseter,Tim Allen|Mel Gibson,85,English,India
2288,4.5,744171,John Landis,Joe Pesci|Macaulay Culkin,115,Spanish,UK
2289,8.2,959885,James Cameron,Tom Hanks|Mel Gibson,94,Japanese,Canada
2290,4.3,311145,John Lasseter,Kirsten Dunst|Tom Hanks,130,Spanish,UK
2291,9.4,206367,John Lasseter,Joe Pesci|Tim Allen,162,Spanish,UK
2292,4.1,553421,Chris Columbus,John Belushi|John Belushi,133,Hindi,USA
2293,6.5,606636,Joe Johnston,Robin Williams|Dan Aykroyd,153,French,USA
2294,5.7,446063,Chris Columbus,Goldie Hawn|John Belushi,162,Spanish,India
2295,5.8,562314,John Lasseter,Dan Aykroyd|Robin Williams,81,English,Canada
2296,6.2,302986,Joe Johnston,John Belushi|Goldie Hawn,148,English,UK
2297,8.0,818619,Quentin Tarantino,Joe Pesci|Mel Gibson,161,Spanish,Germany
2298,4.4,644002,Steven Spielberg,Joe Pesci|Dan Aykroyd,139,English,France
2299,7.6,606415,Joe Johnston,Dan Aykroyd|Dan Aykroyd,98,Hindi,Canada
2300,5.9,784745,Chris Columbus,Robin Williams|Goldie Hawn,177,French,Canada
2301,5.0,393489,James Cameron,Tom Hanks|Mel Gibson,164,Japanese,Canada
2302,8.4,883827,John Lasseter,Robin Williams|Macaulay Culkin,125,Hindi,Canada
2303,4.1,139186,James Cameron,Kirsten Dunst|Joe Pesci,138,French,Canada
2304,6.0,337013,Quentin Tarantino,Tom Hanks|Joe Pesci,155,Hindi,USA
2305,5.2,368274,John Landis,John Belushi|Mel Gibson,141,Hindi,India
2306,8.2,817894,Quentin Tarantino,Joe Pesci|Goldie Hawn,130,German,UK
2307,8.8,442316,Steven Spielberg,Joe Pesci|Dan Aykroyd,117,Hindi,India
2308,4.3,170318,Chris Columbus,Tom Hanks|Tim Allen,168,English,Germany
2309,4.5,198791,James Cameron,Goldie Hawn|Tom Hanks,110,English,UK
2310,7.5,307058,John Landis,Dan Aykroyd|Macaulay Culkin,130,French,USA
2311,7.2,883194,Joe Johnston,Dan Aykroyd|Tom Hanks,151,Hindi,UK
2312,7.3,700745,Joe Johnston,Tom Hanks|John Belushi,173,French,USA
2313,5.8,459519,Joe Johnston,Tom Hanks|Kirsten Dunst,124,English,USA
2314,4.0,592278,Chris Columbus,Kirsten Dunst|Goldie Hawn,147,German,Germany
2315,5.3,583912,John Landis,Joe Pesci|Goldie Hawn,144,English,India
2316,6.5,684961,John Lasseter,John Belushi|Joe Pesci,136,Hindi,France
2317,4.7,274754,Joe Johnston,Mel Gibson|Dan Aykroyd,115,French,USA
2318,9.1,851271,James Cameron,Robin Williams|John Belushi,123,German,Germany
2319,4.3,182916,Quentin Tarantino,Mel Gibson|Tom Hanks,144,Japanese,USA
2320,6.4,935712,Quentin Tarantino,Goldie Hawn|Goldie Hawn,84,English,Germany
2321,7.7,73289,Quentin Tarantino,Kirsten Dunst|Joe Pesci,111,English,USA
2322,5.7,844438,Quentin Tarantino,Tim Allen|Robin Williams,142,Spanish,Canada
2323,4.7,338906,James Cameron,John Belushi|Macaulay Culkin,81,English,India
2324,7.0,590772,John Lasseter,Mel Gibson|Dan Aykroyd,153,Hindi,UK
2325,6.4,486426,Quentin Tarantino,Macaulay Culkin|Goldie Hawn,174,Hindi,Germany
2326,5.2,476323,James Cameron,Joe Pesci|Dan Aykroyd,139,Japanese,Canada
2327,7.1,953683,Steven Spielberg,Robin Williams|Goldie Hawn,136,Spanish,France
2328,7.5,943359,Joe Johnston,Kirsten Dunst|Mel Gibson,141,Hindi,India
2329,9.4,248498,James Cameron,Tom Hanks|Joe Pesci,103,Spanish,India
2330,8.0,440526,Quentin Tarantino,Tom Hanks|Robin Williams,141,German,Germany
2331,8.4,804876,John Landis,Joe Pesci|Macaulay Culkin,102,Hindi,India
2332,7.0,462975,Howard Deutch,Robin Williams|Mel Gibson,99,Spanish,USA
2333,9.4,898194,Quentin Tarantino,Kirsten Dunst|Tom Hanks,139,German,UK
2334,9.0,678333,John Lasseter,Macaulay Culkin|Dan Aykroyd,133,French,Canada
2335,5.4,242338,Joe Johnston,Joe Pesci|Joe Pesci,94,Japanese,USA
2336,9.4,751319,James Cameron,Tom Hanks|Kirsten Dunst,177,Japanese,Germany
2337,8.9,765146,John Landis,Macaulay Culkin|Tim Allen,103,English,France
2338,4.8,827853,Joe Johnston,Joe Pesci|Mel Gibson,131,German,USA
2339,5.5,60727,Steven Spielberg,Tom Hanks|Goldie Hawn,153,German,France
2340,8.2,533856,Joe Johnston,Tim Allen|Tom Hanks,157,Hindi,France
2341,8.4,919268,James Cameron,Robin Williams|Dan Aykroyd,160,Hindi,USA
2342,8.4,979241,James Cameron,Tim Allen|Goldie Hawn,107,French,Canada
2343,5.1,744534,Quentin Tarantino,Joe Pesci|Goldie Hawn,97,French,UK
2344,6.4,362581,John Landis,Tim Allen|Joe Pesci,106,English,UK
2345,8.3,372984,Quentin Tarantino,Mel Gibson|Tim Allen,91,French,UK
2346,5.1,983935,John Landis,Joe Pesci|Joe Pesci,128,German,Canada
2347,5.8,895604,Chris Columbus,Dan Aykroyd|Tom Hanks,137,English,Germany
2348,8.4,442820,James Cameron,Joe Pesci|Robin Williams,171,Spanish,Germany
2349,6.7,622163,Chris Columbus,Mel Gibson|Tom Hanks,121,Spanish,USA
2350,7.4,237790,Quentin Tarantino,Mel Gibson|Dan Aykroyd,116,French,France
2351,6.1,193709,John Lasseter,Tim Allen|Joe Pesci,103,French,India
2352,8.0,756706,Joe Johnston,Tom Hanks|Macaulay Culkin,80,German,Germany
2353,4.8,113413,Chris Columbus,Goldie Hawn|Dan Aykroyd,116,English,India
2354,9.4,753345,John Landis,Tim Allen|Macaulay Culkin,122,English,USA
2355,7.1,352661,John Lasseter,Tim Allen|Robin Williams,153,Spanish,Canada
2356,7.6,384274,Quentin Tarantino,Kirsten Dunst|Tim Allen,153,Hindi,USA
2357,6.6,354568,Steven Spielberg,Goldie Hawn|Kirsten Dunst,172,French,Germany
2358,6.7,642446,Joe Johnston,Joe Pesci|John Belushi,106,English,USA
2359,9.3,439797,James Cameron,Goldie Hawn|Dan Aykroyd,132,English,Canada
2360,5.4,486852,Chris Columbus,Kirsten Dunst|Robin Williams,139,Hindi,Canada
2361,8.9,973456,Steven Spielberg,Tom Hanks|Macaulay Culkin,113,Hindi,India
2362,8.6,259165,James Cameron,Tim Allen|Kirsten Dunst,127,Hindi,Germany
2363,6.9,855583,John Lasseter,Goldie Hawn|Joe Pesci,164,Japanese,Germany
2364,6.4,653868,John Lasseter,Robin Williams|Goldie Hawn,142,Hindi,USA
2365,4.0,327494,Chris Columbus,Mel Gibson|Goldie Hawn,139,French,Canada
2366,8.1,352111,Howard Deutch,Tom Hanks|John Belushi,121,Japanese,UK
2367,7.3,346109,Chris Columbus,Joe Pesci|Robin Williams,109,Spanish,Canada
2368,5.4,878264,John Landis,Dan Aykroyd|Tim Allen,152,Japanese,USA
2369,6.6,106262,John Lasseter,Kirsten Dunst|Robin Williams,113,Spanish,UK
2370,6.7,602354,Howard Deutch,Kirsten Dunst|Tim Allen,169,English,France
2371,6.3,19944,Joe Johnston,Kirsten Dunst|Tom Hanks,98,German,Germany
2372,6.6,816181,John Lasseter,Dan Aykroyd|Goldie Hawn,162,French,Canada
2373,6.9,132175,Steven Spielberg,Macaulay Culkin|Tom Hanks,168,Japanese,Germany
2374,4.4,533309,Chris Columbus,John Belushi|Kirsten Dunst,119,French,Canada
2375,4.1,780140,Chris Columbus,Tim Allen|Goldie Hawn,151,French,India
2376,4.6,133216,Joe Johnston,Goldie Hawn|Mel Gibson,159,Japanese,France
2377,8.8,374494,Quentin Tarantino,Tim Allen|Robin Williams,128,French,France
2378,7.2,862476,Steven Spielberg,Tom Hanks|Mel Gibson,108,English,UK
2379,7.5,69445,Chris Columbus,Goldie Hawn|Tom Hanks,156,Japanese,USA
2380,4.8,182861,Quentin Tarantino,Kirsten Dunst|Goldie Hawn,175,Hindi,Germany
2381,4.1,382638,Chris Columbus,Kirsten Dunst|Tom Hanks,162,German,France
2382,4.9,793996,James Cameron,John Belushi|John Belushi,170,English,Germany
2383,5.6,986743,John Lasseter,Macaulay Culkin|Tim Allen,169,Japanese,Canada
2384,9.1,531738,John Landis,Tim Allen|Mel Gibson,147,Hindi,UK
2385,8.3,119291,James Cameron,Macaulay Culkin|Dan Aykroyd,171,Hindi,USA
2386,7.5,529655,John Lasseter,Tom Hanks|Robin Williams,136,English,Germany
2387,5.3,260005,James Cameron,Robin Williams|Mel Gibson,161,German,UK
2388,5.4,636193,John Lasseter,Tim Allen|Kirsten Dunst,123,German,Germany
2389,5.6,759754,James Cameron,Tim Allen|Tom Hanks,85,German,France
2390,8.1,88420,Quentin Tarantino,Tim Allen|Goldie Hawn,97,English,Germany
2391,7.0,783508,John Lasseter,Robin Williams|Dan Aykroyd,150,Hindi,USA
2392,6.7,707136,Chris Columbus,Robin Williams|Joe Pesci,137,German,France
2393,9.0,304630,John Lasseter,Macaulay Culkin|Joe Pesci,122,Hindi,Canada
2394,6.3,392534,Chris Columbus,Dan Aykroyd|Dan Aykroyd,174,German,UK
2395,6.1,646962,James Cameron,Tim Allen|Goldie Hawn,132,English,USA
2396,7.9,996690,John Landis,Goldie Hawn|Robin Williams,179,English,India
2397,4.0,885650,Steven Spielberg,Mel Gibson|Dan Aykroyd,86,French,UK
2398,4.9,522231,Quentin Tarantino,Tom Hanks|Kirsten Dunst,80,French,USA
2399,6.6,61817,James Cameron,Mel Gibson|Kirsten Dunst,144,Hindi,Canada
2400,5.8,522500,Quentin Tarantino,Robin Williams|John Belushi,102,English,Germany
2401,8.2,123120,John Lasseter,Macaulay Culkin|Robin Williams,147,French,USA
